weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247727168652790,妙也不对,Mon Jan 26 07:05:12 +0800 2026,不再打造个人ip，说明开始想蹭流量是真。那一系列骚操作都说得清楚原因了——不是轴，而是想流量。,积极,0.5216355731609639
5247727168652790,用户7941194761,Thu Jan 22 20:44:21 +0800 2026,老贾呀，本性难改，还会一样。,消极,0.14292084577135963
5247727168652790,无语FLM,Fri Jan 16 13:43:11 +0800 2026,明辨是非就是你的菜木有锅气，公开后就得淘汰,消极,0.10143270194766676
5247727168652790,用户7744597670,Thu Jan 15 19:05:16 +0800 2026,开放厨房是错的，因为老底被迅速掀了,消极,0.25118936188157037
5247727168652790,用户zxdfg14xd256awer,Tue Dec 30 01:25:31 +0800 2025,打铁还需自身硬,消极,0.23052032429905078
5247727168652790,日出星寞,Sat Dec 27 12:33:51 +0800 2025,而且这人或者这公司真的蠢，这么久还这种说辞。他开放厨房当时是有点蠢，但这事一直做就是无比正确的事，他这会还认这个错，真蠢。,消极,0.10117743855288376
5247727168652790,冰开偶得,Fri Dec 26 16:30:12 +0800 2025,这样的老板没救了，以次充好的产品卖高价欺骗顾客，隐瞒事实是核心错误一句不提。还暗搓搓的甩锅给罗永浩，和自己开放后厨让大家看到,消极,0.10117865889416745
5247727168652790,A-haaa,Fri Dec 26 16:07:07 +0800 2025,最大的错误难道不是撒谎说不是预制菜么，西贝可能不该死，但这老比登真是个无赖。,消极,0.10267586809198836
5247727168652790,RAY瑞天堂_328,Fri Dec 26 14:20:34 +0800 2025,不是，你确定老贾是真心认错啊？ 1，他觉得错误是在跟老罗“选择正面硬钢“? 那他的意思是说，应该软处理，但是对预制菜的本质控诉，举重避轻？ 2，开放厨房 也是错误？是老贾压根对自己的餐厅菜品了解不深，才会导致 他错误的认为自己确实不是预制菜吧？开放没错啊，错在你确实预制菜。,积极,0.5160396036424686
5247727168652790,好爱芝士喔,Fri Dec 26 12:56:52 +0800 2025,顾客没起诉你，你还起诉说实话的，谁是黑社会啊,消极,0.10561282960263578
5247727168652790,用户6410449445,Fri Dec 26 11:20:31 +0800 2025,对此人厌恶就是他对预制菜的否认和对质疑自己菜品的顾客的诋毁。这篇采访所谓的“道歉”，事实只是认为自己的应对策略的检讨，并非真诚道歉，他是认为自己输了，不是认为自己错了！,消极,0.10728623017529627
5247727168652790,用户7751664525,Fri Dec 26 08:23:17 +0800 2025,之前也很抵制预制菜，后来发现能搞好食材健康卫生的饭店太少了，西贝老板错在价格太高。现在很多饭店后厨脏乱差，和垃圾场没区别，食材也是配送的劣质食材，员工上厕所不洗手，比吃预制菜更恶心。脏差菜比预制菜更可怕,消极,0.10420758994406217
5247727168652790,庸人13号,Fri Dec 26 06:08:12 +0800 2025,坦白说，根本就没认识到自己的问题，从来都是欺负消费者，有人说出来，他要是有权利有能力弄死别人，他一定会做的……,消极,0.11067858771511407
5247727168652790,后街煎蛋面,Fri Dec 26 03:51:11 +0800 2025,他并没有认错，他只是知道西贝要垮了，呸！,消极,0.1953996803604241
5247727168652790,小小兔小,Fri Dec 26 03:22:03 +0800 2025,假老板的智商怎么让西贝发展到几百家店的？看来还是时代的功劳啊，猪都曾飞上天了,消极,0.1011348129036127
5247727168652790,与山巨源书08,Fri Dec 26 00:32:21 +0800 2025,他不是知道自己错了，而是明白自己快要死了而已，道歉，开玩笑呢。,消极,0.11654244396834533
5247727168652790,宁列,Fri Dec 26 00:06:25 +0800 2025,咋不继续嚣张了？,消极,0.1226741349224844
5247727168652790,京城喜事2016,Thu Dec 25 22:31:56 +0800 2025,老登现在开始玩计谋了 嘴上服软私底下豢养了一条疯狗 天天在咬,消极,0.10695567072296955
5247727168652790,SHIMANOEJ,Thu Dec 25 21:49:58 +0800 2025,认怂,消极,0.148394431576218
5247727168652790,唐詩宋詞網,Thu Dec 25 21:19:05 +0800 2025,一个连锁公司的老板有这样不聪明的头脑又给企业带来这么大的负面新闻也是醉了,消极,0.10206605427016396
5247727168652790,曾向夜那么黑,Thu Dec 25 21:18:11 +0800 2025,翻译：1、应该挑软柿子捏，2、应该私下用预制菜，3、应该背地里说坏话。,消极,0.10813199505314952
5247727168652790,瞭望速递,Thu Dec 25 20:40:19 +0800 2025,因为输了的人才会回头，他自以为是的不是预制菜这句话一下把他打回原形了是就承认关键还一直嘴硬，开放厨房这样一来房塌了。教训呀！,积极,0.504411423428985
5247727168652790,错误的乐观胜于正确的悲观,Thu Dec 25 20:36:10 +0800 2025,就凭你聘请的策划公司就能看出来你的水平很陋了,消极,0.17100673151943915
5247727168652790,slkldjf,Thu Dec 25 20:28:30 +0800 2025,贾国龙说如果能重来坚决不硬刚 滚蛋！再也不吃！//,消极,0.1090181703000849
5247727168652790,香爸的生活,Thu Dec 25 20:02:33 +0800 2025,只是因为杠输了才会说这种话！如果赢了此刻还不知狂妄成什么样呢！,消极,0.30146305992024747
5247727168652790,-可是我偏偏就是不想要轉彎-,Thu Dec 25 19:55:13 +0800 2025,开放厨房是错误是什么鬼,消极,0.15750217628351987
5247727168652790,出去浪,Thu Dec 25 19:29:35 +0800 2025,呵呵，反思的都是战术上的问题，实质上是自我的膨胀导致身边已然没有一个“谏臣”了！,消极,0.49136672292483397
5247727168652790,有排面得开雅迪,Thu Dec 25 19:06:16 +0800 2025,恬不知耻。还能登堂入室。,消极,0.10107402447240474
5247727168652790,苦逼的郭郎中,Thu Dec 25 19:04:00 +0800 2025,就这种企业家，这种觉悟，能是个什么企业？以前没去过，以后也不会去。,消极,0.10376436742797741
5247727168652790,来去之迹,Thu Dec 25 18:44:37 +0800 2025,杀人不过头点地，原谅你了，好好炒菜吧,消极,0.17348152833243158
5247727168652790,写点东西作记忆of向终结冲刺版,Thu Dec 25 18:22:20 +0800 2025,其实要扭转颓势很简单，上老罗的脱口秀，向广大消费者诚恳道歉，讲讲以后怎么做，实在地讲讲，说说大实话。这效果，立马爆炸？,积极,0.7986296580933867
5247727168652790,我醉咖啡___,Thu Dec 25 18:01:16 +0800 2025,人怎么能脸皮厚成这样。。,消极,0.11278607729648725
5247727168652790,Zero_启,Thu Dec 25 17:59:09 +0800 2025,第一点，道理上我是对的，但恶势力太强，不能硬刚; 第二点，我的厨房没问题，但没想到有一群鸡蛋里挑骨头的坏人，所以不应该开放; 第三点，倒是算认错了，他应该也意识到了大多数人并不站他这边，用网络黑社会骂的人太多了。,消极,0.37067309414582894
5247727168652790,沐也007,Thu Dec 25 17:56:44 +0800 2025,它不是觉得自己错了，它是觉得自己要死了。,消极,0.10777717939361774
5247727168652790,像sk一样活下去,Thu Dec 25 17:51:54 +0800 2025,最大错误难道不是找了个垃圾营销公司？傲慢得不行,消极,0.10177084796272877
5247727168652790,永不坠落的黑眼圈,Thu Dec 25 17:50:01 +0800 2025,并没发现自己错了 只是觉得快死了 嘴还是要软一点,消极,0.3030877869787245
5247727168652790,干戚舞2020,Thu Dec 25 17:35:55 +0800 2025,记住传统教训：好鞋不踩臭狗屎,消极,0.1274517157164459
5247727168652790,巴斯光明,Thu Dec 25 17:32:18 +0800 2025,以前西贝吃完，结账时候服务员都会问一句，哪个菜不满意，不满意立马退。现在屁都不敢说了,消极,0.11434407884206968
5247727168652790,ananshao,Thu Dec 25 17:29:09 +0800 2025,不过是向资本服软了，他有向广大消费者真诚道歉了吗？,消极,0.19744273772814702
5247727168652790,宁采4620,Thu Dec 25 17:26:31 +0800 2025,本来吧，这所谓“反思”看起来还是挺诚恳的。但是紧接着就刷到铺天盖地的差不多的文案。只能说，反思了个寂寞,消极,0.24009275125135598
5247727168652790,好大一只犀牛角,Thu Dec 25 17:24:50 +0800 2025,犯最大的错误是不诚实，狡辩西贝不是预制菜,消极,0.11912824473110939
5247727168652790,-来看热闹-,Thu Dec 25 17:21:20 +0800 2025,支持这种人的这辈子有了,积极,0.8293359720978088
5247727168652790,重伤之下必有勇夫,Thu Dec 25 17:21:12 +0800 2025,不是向消费者认错，不是向法律法规认错，是向钱认错。没顾客去，没钱挣心疼了，嘴也不硬了。,消极,0.107737136660283
5247727168652790,红薯包谷屁,Thu Dec 25 17:15:19 +0800 2025,不是认识到错误，是生意快4️⃣了后悔了,消极,0.10411878856933071
5247727168652790,五月WOW,Thu Dec 25 17:13:59 +0800 2025,怎么才100天就怂了？你之前很刚的呀？,消极,0.10760167536087555
5247727168652790,伊宁小鹿酱,Thu Dec 25 17:07:30 +0800 2025,脑子良心都无药可救,消极,0.11554465449135021
5247727168652790,猫猫猫小鲤,Thu Dec 25 17:05:37 +0800 2025,你别说，他还都承认错误了，中年男子能这样也不容易吧？,消极,0.1488419507091204
5247727168652790,静女集汉服摄影-阿超,Thu Dec 25 17:00:47 +0800 2025,人教人，教不会，事教人，一次会。,消极,0.10696610445363988
5247727168652790,张仪执白子,Thu Dec 25 16:56:52 +0800 2025,为啥还要接受采访啊。这不是在犯第四个错误吗？,消极,0.11685998833693408
5247727168652790,茶小怪,Thu Dec 25 16:49:58 +0800 2025,死不悔改，还觉得是别人的问题，这只是让人失望的开始,消极,0.10060880082275028
5247727168652790,oOo听妈妈的话oOo,Thu Dec 25 16:39:20 +0800 2025,别啊！就想看你桀骜不驯的样子！,消极,0.12479341986613689
5247727168652790,Jam哥哥丶,Thu Dec 25 16:30:18 +0800 2025,你现在也在硬刚,消极,0.49361364493215665
5247727168652790,不予时光度_流年,Thu Dec 25 16:29:16 +0800 2025,别说话了，祸从口出，说的越多，错的越多,消极,0.2320220038575
5247727168652790,律政大威德金刚,Thu Dec 25 16:29:11 +0800 2025,贾国龙说如果能重来坚决不硬刚 欲加之罪 何患无辞！西贝一直在默默的做，不擅长说，这是西贝人贾国龙的特点。 要说问题，是需要反思，埋头干活儿的人，在铺天盖地的质疑声四起时，缺乏对大众的声音的听见，对行业食品安全担忧的看见。 西贝在全国各地的担忧和公众监督中，全国各地的西贝门店接受了80 ...全文,消极,0.48915237153069524
5247727168652790,射手座Mephistopheles,Thu Dec 25 16:27:52 +0800 2025,根本没认识到自己错了，他真正的错误是糊弄消费者！,消极,0.10560556072593448
5247727168652790,焱森森淼淼,Thu Dec 25 16:23:11 +0800 2025,鼻涕流到嘴里知道甩了,消极,0.1073985487062692
5247727168652790,汪星人de魔童闹海,Thu Dec 25 16:22:22 +0800 2025,你看，他觉得开放厨房是个错误。这根本不是认错的态度！合着没发现两岁的西蓝花，就没有错（西）呗。。,消极,0.1554448115937169
5247727168652790,屹立于悬崖上的红花,Thu Dec 25 16:22:00 +0800 2025,他还是没学聪明，又出来乱说话了,消极,0.15696011525577655
5247727168652790,耐吃乔克利呀_,Thu Dec 25 16:21:08 +0800 2025,赚不到钱了，知道自己输了，不是自己错了！ 这家伙一肚子鬼水呢！,消极,0.10081677575063622
5247727168652790,HiHUANG,Thu Dec 25 16:21:03 +0800 2025,别提了西贝，包间大厅搞AB菜单，包间菜单不显示小份羊腿，问就是只要点了就可以有。,消极,0.14467266986135432
5247727168652790,山花烂漫5555,Thu Dec 25 16:20:49 +0800 2025,他到现在都不知道问题出在哪里了，老天爷啊,积极,0.6833835418364999
5247727168652790,八卦A哔哔,Thu Dec 25 16:19:57 +0800 2025,所以不认为欺骗客户预制菜是错误的，只是认为冲动嘴硬，还有开放厨房是错误的？这算真的认识到失去客户的根本原因吗？,消极,0.1035194401197778
5247727168652790,shine317的微博,Thu Dec 25 16:18:10 +0800 2025,意思就是，如果不硬钢，消费者就不会知道保质期两年的西蓝花，西贝就能能继续美美地赚黑心钱，看来硬钢是真的让自己的营业额受损了，该！,消极,0.11429422235063107
5247727168652790,momo来了2023,Thu Dec 25 16:17:36 +0800 2025,你没有错，支持起诉不能向黑社会低头🙇🏻,消极,0.48872291869109863
5247727168652790,流苏雪_,Thu Dec 25 16:16:05 +0800 2025,是这个原因吗？难道不是你的东西不行而且还卖高价吗？,消极,0.1035234621319425
5247727168652790,倔强的小炸毛,Thu Dec 25 16:15:38 +0800 2025,所以，他还是觉得被这个社会欺负了，是自己吵架没吵赢，而不是把预制菜当现炒菜，并且卖那么贵。错的还是网友，太厉害了，他吵不赢，所以认错不该吵？？,消极,0.12230036374917655
5247727168652790,JemmyshenUP,Thu Dec 25 16:14:37 +0800 2025,你的错只有一个，死犟,消极,0.18099630373962938
5247727168652790,不死终相见,Thu Dec 25 16:11:51 +0800 2025,硬刚？不是自己自爆？,消极,0.1035735195279153
5247727168652790,HsuSssu,Thu Dec 25 16:10:36 +0800 2025,你不开餐馆大把人开,消极,0.13257629831020837
5247727168652790,基缇阿陆,Thu Dec 25 16:08:12 +0800 2025,一句不提睁眼说瞎话,消极,0.10099758937987019
5247727168652790,我爱焦道荣,Thu Dec 25 16:05:27 +0800 2025,西贝的错，是没有摆正自己的位置，把消费者的智商按在地上摩擦，我是一个消费者，不站队，老罗和西贝，是预制菜就是预制菜，这个没有问题，问题是你卖着预制菜的东西，价格不是预制菜的加码，还要教育消费者，如果贾国龙是消费者，西贝对你这样的态度，你自己能接受吗？,消极,0.11744724134128977
5247727168652790,by莉莉安,Thu Dec 25 15:53:35 +0800 2025,西贝预制菜风波100天后贾国龙现状贾国龙至始至终都没有认错，即便到现在老贾也不承认他的西贝是预制菜！他不是认错，只是认怂！消费者不吃他的预制菜了，跑来卖惨认怂而已！ ​​​还有，他说的中央厨房在哪里？,消极,0.11772823372706488
5247727168652790,秉猫夜行,Thu Dec 25 15:42:43 +0800 2025,还是觉得自己冤,消极,0.15776528493848363
5247727168652790,蔷薇de另存,Thu Dec 25 15:40:18 +0800 2025,餐饮人忍不了他对着镜头装模作样说那这个上菜不好看宁愿废掉也不要卖。那个店长很有预见性地在合法消耗多的物料了，我想他们内部也是有培训的，然后呢？老板做个秀你之前干啥都是放屁，镜头前骗观众，月报一拉再问责为什么没有提前干预消耗多余食材,消极,0.13820296822996928
5247727168652790,Becall-Z,Thu Dec 25 15:40:12 +0800 2025,笑死 就不知道错哪里吗,积极,0.5582311516600384
5247727168652790,Jesuschrist31,Thu Dec 25 15:39:20 +0800 2025,错误地承认错误的错误负负更TM负,消极,0.1337207114502433
5247727168652790,大英雄吃棒棒糖,Thu Dec 25 15:36:57 +0800 2025,嘴不怂，还是没认识到错误啊,消极,0.12020554594473369
5247727168652790,双鱼驭风而行,Thu Dec 25 15:35:29 +0800 2025,第一个错误不是虚假宣传吗？预制菜问题吗？？！！！,消极,0.11013196670927061
5247727168652790,喂大juner,Thu Dec 25 15:32:11 +0800 2025,我不是知道错了。我只是知道再不认错就真死了,消极,0.37888573558181804
5247727168652790,蜡人的天空,Thu Dec 25 15:26:34 +0800 2025,大众消费品出舆情标准回应就是先道歉整改，消费者是出钱的,消极,0.12728938792355035
5247727168652790,Coki鳞,Thu Dec 25 15:25:47 +0800 2025,两岁西兰花，迟早暴雷。纸包不住火。不做亏心事，不怕鬼敲门。,消极,0.4175488297480001
5247727168652790,Unique_Jay2028,Thu Dec 25 15:22:43 +0800 2025,开放厨房是错误！？？ 再次自我鞭刑，老贾果然每次都会把自己推进更深层次的深渊,消极,0.1303647949927275
5247727168652790,戒急用忍易潜龙,Thu Dec 25 15:21:19 +0800 2025,还揪着国家标准是吧，好好好，死不认错,积极,0.7492361060758412
5247727168652790,我们的幸福路,Thu Dec 25 15:14:36 +0800 2025,这是给他及其公关团队一个重新认识网络和反省自己的机会，坦诚解决问题，稳妥应对舆情，对恶意使坏的也不能客气，另外，再遇到老罗之流当知道如何应对。,积极,0.8126806611701142
5247727168652790,酿夏行者,Thu Dec 25 15:11:16 +0800 2025,开放厨房是个错误，说明还有遮掩之心，还想忽悠顾客！,消极,0.10582781542208768
5247727168652790,Returningoff,Thu Dec 25 14:55:23 +0800 2025,之前也没服务好顾客吧 只是事情没爆那么大,消极,0.23542656981469812
5247727168652790,钢铁小旭,Thu Dec 25 14:51:49 +0800 2025,他完全没认识到自己错在哪真的是创业这一路走的太顺了，人已经飘太高了，下不来了～,消极,0.11581390891078329
5247727168652790,履汤蹈火1,Thu Dec 25 14:46:06 +0800 2025,咋？他还成受害者了？太癫了,消极,0.10462498106430201
5247727168652790,AscentVeil,Thu Dec 25 14:34:23 +0800 2025,"&quot;第二个错误是开放厨房&quot;,意思就是理亏，所以选择装死，这又是几千万华与华给的解决方案吗",消极,0.10768398341218213
5247727168652790,心光映雪,Thu Dec 25 14:32:03 +0800 2025,屁用，再来一次还一样,消极,0.10068640960720956
5247727168652790,勇敢的牛牛2018,Thu Dec 25 14:27:47 +0800 2025,不硬刚？你也当不了老板,消极,0.15100275761443804
5247727168652790,自由1994,Thu Dec 25 14:26:48 +0800 2025,还是不懂哪出了问题，你现在也可以辨明是非，起诉罗永浩,消极,0.19006660290946725
5247727168652790,我被郭德纲拉黑了,Thu Dec 25 14:25:03 +0800 2025,最大的错误不是使用华与华吗？你看那个文和友的小绿，自从用了华与华变成了一个咆哮的,消极,0.4020832551967821
5247727168652790,滴哒哒哒呀,Thu Dec 25 14:24:52 +0800 2025,贾国龙说如果能重来坚决不硬刚大家恶心的从来不是你预制菜，而是预制菜卖的现炒的价格啊😧老驾何时才能搞懂这个道理贾国龙首次回应西贝预制菜风波,消极,0.21050675745525904
5247727168652790,和牛河豚,Thu Dec 25 14:14:31 +0800 2025,脑子根本不知道错在哪,消极,0.10105527513970448
5247727168652790,岛岛禾,Thu Dec 25 14:09:47 +0800 2025,脑袋不清醒啊，别接受采访了,消极,0.3657849813853204
5247727168652790,不限无期,Thu Dec 25 14:00:07 +0800 2025,我觉得继续闭嘴会更好,消极,0.260890808391013
5247727168652790,谙诺_,Thu Dec 25 13:56:46 +0800 2025,字里行间充斥着不服,消极,0.10302580965502729
5247727168652790,福星高照9977,Thu Dec 25 13:37:20 +0800 2025,在一个反智的年代，你越开放越解释只能得到反效果。保质期两年的西蓝花被弱智理解为2岁的西蓝花，你怎么去解释,消极,0.1028228635914348
5247727168652790,杨幂嘿嘿一笑说道,Thu Dec 25 13:36:31 +0800 2025,这番话的本质意思就是把脏东西藏起来，不让大家看到，把热度降下去，息事宁人。,消极,0.11276137587411585
5247727168652790,杨二_Dec,Thu Dec 25 13:22:50 +0800 2025,笑死,消极,0.29283150878482544
5247727168652790,迪企鹅日记,Thu Dec 25 13:07:45 +0800 2025,还没倒闭，每个食客都有责任,消极,0.49280381162618525
5247829024965095,政治正确直到世界都夸奖的宋襄公,Thu Dec 25 20:04:47 +0800 2025,潜台词：我没错，错的是碰到硬茬了,消极,0.1116319054597618
5247771160347211,评论罗伯特,Thu Dec 25 16:02:12 +0800 2025,贾总的反思挺有深度的，确实，品牌和消费者之间的沟通应该建立在理解和尊重的基础上。硬刚不仅解决不了问题，反而可能加剧矛盾。西贝这次的调整策略，从降价到优化服务，都是在用行动证明品牌的诚意和改变的决心。这种务实的态度，长远来看，会帮助品牌重建信任，赢得更多消费者的认可和支持。,积极,0.8981438267031194
5247755027221170,拾一住行,Thu Dec 25 15:22:33 +0800 2025,預製菜主動公開,积极,0.6658706747012758
5247755027221170,雪鹿宝宝,Thu Dec 25 14:57:06 +0800 2025,下午好，我来啦,积极,0.8913933932255645
5247755027221170,笑发霉了,Thu Dec 25 14:56:21 +0800 2025,动动,积极,0.8642760981569637
5247755027221170,左畔_右岸,Thu Dec 25 14:58:09 +0800 2025,这是消费者的合法权益,积极,0.8193991226975413
5247755027221170,文秀佳,Thu Dec 25 16:46:25 +0800 2025,关注后续~,积极,0.7968539211485336
5247755027221170,蓝尘99,Thu Dec 25 16:31:01 +0800 2025,是啊，消费者想知道自己在你那里吃的卫生不卫生。,消极,0.2175206704611543
5247755027221170,聚一路散一路,Thu Dec 25 14:57:55 +0800 2025,深究起来，哪里没有预制？…,消极,0.10675244020017396
5247755027221170,聚一路散一路,Thu Dec 25 14:57:17 +0800 2025,总结就一句话，餐饮透明化已成大势所趋，消费者要的不是完美，而是知情权。,消极,0.29408681177124674
5247755027221170,聚一路散一路,Thu Dec 25 14:57:07 +0800 2025,西贝预制菜风波100天后贾国龙现状【西贝事件后续】上海一路超话,积极,0.6818372621716776
5247755027221170,徐大侠旅游札记,Thu Dec 25 23:28:44 +0800 2025,圣诞暖意常伴，喜乐安康随行，祝你圣诞快乐，万事皆顺意🎉🎉🎉,积极,0.8941163529973096
5247755027221170,徐大侠旅游札记,Thu Dec 25 23:28:21 +0800 2025,内容专业又易懂，每一个知识点都精准戳中日常需求，太赞了,积极,0.8831989577835998
5247755027221170,徐大侠旅游札记,Thu Dec 25 23:28:10 +0800 2025,分析得太到位了！餐饮透明化确实是大势所趋，戳中了消费者的核心诉求,积极,0.8649781831757337
5247755027221170,魔都linda,Thu Dec 25 21:55:24 +0800 2025,十月和十一月，我都吃过6次了，现在有点吃腻了,积极,0.8514293309967342
5247755027221170,品楚_,Fri Dec 26 05:50:16 +0800 2025,说得对！,积极,0.7671719184541672
5247755027221170,宗银贵,Thu Dec 25 22:52:03 +0800 2025,点赞支持,积极,0.7745574550035599
5247755027221170,李星允,Thu Dec 25 22:09:27 +0800 2025,改的好不错,消极,0.22913885697679015
5247755027221170,财陈陈,Thu Dec 25 19:10:06 +0800 2025,现炒和预制分开了,消极,0.24855383737431946
5247755027221170,颜控就是好,Thu Dec 25 18:53:07 +0800 2025,不吃,积极,0.6344331912005146
5247755027221170,喵已,Thu Dec 25 18:51:14 +0800 2025,确实，大多数餐馆都是有预制菜的，让消费者知情才是尊重,消极,0.18014851102204932
5247755027221170,感性的猫-猫,Thu Dec 25 17:39:36 +0800 2025,还是继续挣💰,积极,0.7939052477508568
5247755027221170,蓝色的烟卷,Thu Dec 25 17:15:13 +0800 2025,瘦死的骆驼比马大,消极,0.17120576792552555
5247755027221170,笑望氵,Fri Dec 26 00:56:01 +0800 2025,品质说话吧,积极,0.7929335622516305
5247755027221170,L狼牙刺,Thu Dec 25 20:16:31 +0800 2025,这个不错,消极,0.4470871982120912
5247755027221170,风云独揽,Fri Dec 26 08:09:47 +0800 2025,很令人唏嘘,积极,0.517242734081745
5247755027221170,凡人车事,Thu Dec 25 21:09:06 +0800 2025,餐饮透明化是大势所趋，消费者要的是知情权。,消极,0.22588080665060517
5247755027221170,风云独揽,Thu Dec 25 19:23:28 +0800 2025,赞同这个观点,积极,0.895602460660669
5247755027221170,风云独揽,Thu Dec 25 19:23:19 +0800 2025,确实如此꒰&gt;﹏&lt; ꒱,积极,0.5892349037862488
5247755027221170,凡人车事,Thu Dec 25 18:11:50 +0800 2025,支持消费者监督，期待更多企业主动透明。,消极,0.42142667419504676
5247755027221170,凡人车事,Thu Dec 25 18:11:42 +0800 2025,西贝事件后，行业该反思如何真正公开透明。,消极,0.39470921864793806
5247755027221170,凡人车事,Thu Dec 25 18:11:33 +0800 2025,餐饮透明化是大势所趋，消费者要的是知情权，不是完美。,消极,0.33749910097233665
5247794323391984,半景彡,Thu Dec 25 19:48:06 +0800 2025,贾国龙的自我剖析，让人看到了企业家的担当。,积极,0.8920833441277068
5247794323391984,媒媒哒,Sat Dec 27 21:29:44 +0800 2025,知道世上人无完人呢,积极,0.5019869785086485
5247794323391984,ldn浅墨丶初白,Thu Dec 25 19:47:01 +0800 2025,这改变就是进步，期待未来,积极,0.8899776230457064
5247794323391984,米修吉伦,Thu Dec 25 19:47:18 +0800 2025,一个真正的企业家，敢于面对自己的错误,积极,0.6896519464833659
5247794323391984,杨爱阳baly,Thu Dec 25 19:46:11 +0800 2025,贾国龙，一个勇于面对错误的企业家，值得我们尊敬。,积极,0.8752640115853978
5247794323391984,快乐CiCi小仙女,Thu Dec 25 18:40:06 +0800 2025,// 西贝预制菜风波100天后贾国龙现状,积极,0.5873650010992861
5247794323391984,Hownicepprr,Thu Dec 25 19:44:28 +0800 2025,非常不错啊,积极,0.8679554064880023
5247794323391984,春绘樱,Thu Dec 25 19:44:29 +0800 2025,希望能看到改变,消极,0.4533019053687184
5247794323391984,闭家锁丿不出门,Thu Dec 25 19:44:26 +0800 2025,老贾这弯转得漂亮真不简单💭,积极,0.8178331080179788
5247794323391984,思绪Emo,Thu Dec 25 19:44:26 +0800 2025,🙌知错能改进步永远不晚,积极,0.7369553252910919
5247794323391984,Gy頋心,Thu Dec 25 19:44:23 +0800 2025,👍知错能改，挺难得的,积极,0.8608313111238459
5247794323391984,2026發財暴富d,Thu Dec 25 19:44:21 +0800 2025,关注一下吧,积极,0.6717954815808553
5247794323391984,晴川call,Thu Dec 25 19:44:21 +0800 2025,知错能改，善莫大焉…,积极,0.6621460025292549
5247794323391984,苏沪时代,Fri Dec 26 20:50:49 +0800 2025,那是肯定的,消极,0.3577536910522099
5247794323391984,ZhaoHonghe1,Fri Dec 26 11:14:49 +0800 2025,这就这智慧的结晶,积极,0.8783282220069395
5247794323391984,落書乚,Thu Dec 25 19:44:48 +0800 2025,～知错能改挺难得的，给老贾点时间看行动吧。,消极,0.43769818153359663
5247794323391984,暖暖不爱说话,Thu Dec 25 19:44:43 +0800 2025,老贾这波进化，像修仙渡劫啊！,消极,0.11932559735895756
5247794323391984,蒜泥贼棒,Thu Dec 25 19:44:39 +0800 2025,老贾能改就挺好，支持！,积极,0.8425951525598322
5247794323391984,_哈鹿鹿_,Thu Dec 25 19:44:33 +0800 2025,知错能改，未来可期,积极,0.8363144146384457
5247794323391984,追剧小白DHL,Thu Dec 25 19:44:20 +0800 2025,知错能改，挺好。,积极,0.6051099076445553
5247827817009316,看看新闻Knews,Thu Dec 25 19:49:15 +0800 2025,沉默100天后，西贝创始人贾国龙首度回应预制菜风波，他连续40天靠安眠药睡觉，还因为网暴第一次知道什么叫“老登”。,消极,0.45239815529314176
5247827817009316,看看新闻Knews,Thu Dec 25 19:49:08 +0800 2025,对于风波给西贝带来的重创，贾国龙透露正积极寻求支援。他说如果西贝没能挺过危机，将不再创业，与夫人回草原养羊。,积极,0.8562477664727141
5247827817009316,谁杠我谁有大病,Thu Dec 25 19:51:13 +0800 2025,仅仅冲这段表述，西贝还有希望,积极,0.8841112557444404
5247752466334864,乌拉20067,Thu Dec 25 19:09:14 +0800 2025,这个罗永浩之前的言论也够可以的，当初居然没啥事。,消极,0.2823051466645552
5247752466334864,薅羊毛的小小姐姐,Thu Dec 25 15:34:55 +0800 2025,还不如学项立刚,消极,0.1414077514123194
5247752466334864,NSN_J,Thu Dec 25 15:53:56 +0800 2025,他这个不一定开得起来。,消极,0.12499446022694082
5247752466334864,养包子的小男孩,Thu Dec 25 14:47:59 +0800 2025,有些人什么时候才能知道大家很讨厌“祥林嫂”，更何况他还没有祥林嫂的悲惨遭遇。,消极,0.10451692890288565
5247752466334864,我是你的小_仙_女,Thu Dec 25 15:47:13 +0800 2025,年底了，狠狠割一波韭菜,积极,0.6009033433765694
5247752466334864,乌拉20067,Thu Dec 25 19:10:02 +0800 2025,西贝的性价比……,积极,0.7919691748068658
5247752466334864,桃林寒士,Sun Dec 28 21:35:10 +0800 2025,唉，假总脸皮还是比不了太君,消极,0.14904816424588216
5247752466334864,huangsolo,Fri Dec 26 10:37:03 +0800 2025,他没项立刚这文笔，怎么打罗太君,消极,0.13617055475352244
5247752466334864,英俊爸爸发呆,Fri Dec 26 09:01:43 +0800 2025,罗知道自己理亏，不敢吱声。,消极,0.12752087518307148
5247752466334864,在铸剑谷写书评的银杏,Tue Dec 30 01:03:21 +0800 2025,项乞丐，若是30年前那么横，估计巴掌吃到死为止,消极,0.10533595614547532
5247752466334864,周末已过,Sun Dec 28 15:10:41 +0800 2025,因为 不敢回应啊,消极,0.18256059043721798
5247821093801380,梧桐树开花的时候你在哪,Thu Dec 25 19:20:43 +0800 2025,沉痛反思，行动挽回，员工顾客共心，西贝老板的转变赢尊重。,积极,0.8972785022017689
5247821093801380,勿念勿忘樂,Thu Dec 25 19:19:33 +0800 2025,贾国龙坦诚认错，落实改进，展现企业责任，为行业树立榜样。,积极,0.6743974644860629
